id,tokens,predicted_tags
19665278,"[""a"",""group"",""of"",""traders"",""were"",""found"",""guilty"",""of"",""violating"",""the"",""sherman"",""antitrust"",""act"",""."",""the"",""traders"",""were"",""accused"",""of"",""colluding"",""to"",""manipulate"",""and"",""artificially"",""inflate"",""the"",""price"",""of"",""gasoline"",""in"",""california"",""."",""the"",""court"",""found"",""that"",""the"",""lead"",""traders"",""had"",""orchestrated"",""a"",""scheme"",""to"",""manipulate"",""the"",""spot"",""market"",""price"",""of"",""gasoline,"",""causing"",""unprecedented"",""increases"",""in"",""gasoline"",""prices"",""for"",""california"",""motorists"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
22072131,"[""a"",""healthcare"",""provider"",""was"",""found"",""guilty"",""of"",""breaching"",""the"",""confidentiality"",""of"",""medical"",""information"",""act"",""(cmia)"",""."",""the"",""violation"",""involved"",""negligently"",""releasing"",""confidential"",""medical"",""information"",""of"",""patients"",""."",""the"",""court"",""determined"",""that"",""the"",""healthcare"",""provider"",""had"",""unintentionally"",""exposed"",""the"",""patients"",""sensitive"",""medical"",""data"",""."",""the"",""plaintiffs"",""are"",""now"",""seeking"",""nominal"",""damages"",""and"",""injunctive"",""relief"",""under"",""civil"",""code"",""Ã¢Â§"",""56"","".36(b)"",""for"",""the"",""unauthorized"",""release"",""of"",""their"",""medical"",""information"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
77888476,"[""a"",""large"",""financial"",""institution"",""was"",""found"",""to"",""be"",""in"",""violation"",""of"",""ppp"",""regulations"",""."",""the"",""bank"",""was"",""accused"",""of"",""receiving"",""compensation"",""for"",""processing"",""ppp"",""loans"",""but"",""refusing"",""to"",""pay"",""agents"",""who"",""assisted"",""small"",""businesses"",""with"",""their"",""applications"",""."",""the"",""court"",""found"",""that"",""the"",""financial"",""institution"",""had"",""intentionally"",""withheld"",""payments"",""from"",""accountants,"",""attorneys,"",""and"",""other"",""agents"",""who"",""had"",""helped"",""small"",""businesses"",""fill"",""out"",""loan"",""applications"",""correctly"",""and"",""in"",""compliance"",""with"",""the"",""ppp"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
71900226,"[""a"",""medical"",""facility"",""was"",""accused"",""of"",""violating"",""the"",""new"",""mexico"",""unfair"",""practices"",""act"",""by"",""recklessly"",""maintaining"",""private"",""information,"",""leaving"",""it"",""vulnerable"",""to"",""cyberattacks"",""."",""the"",""plaintiff"",""alleged"",""that"",""the"",""medical"",""facility,"",""phs,"",""had"",""failed"",""to"",""secure"",""patients"",""names,"",""demographic"",""information,"",""social"",""security"",""numbers,"",""health"",""information,"",""and"",""other"",""personally"",""identifiable"",""information,"",""leading"",""to"",""unauthorized"",""access"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION' 'O' 'O' 'I-VIOLATION' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
57409013,"[""a"",""mexican"",""american-owned"",""restaurant"",""claimed"",""that"",""the"",""equal"",""protection"",""clause"",""of"",""the"",""fourteenth"",""amendment"",""was"",""violated"",""."",""the"",""restaurant"",""applied"",""for"",""assistance"",""from"",""the"",""company-a"",""company-a"",""company-a"",""company-a"",""company-a"",""company-a"",""company-a"",""company-a,"",""but"",""was"",""denied"",""due"",""to"",""the"",""funds"",""exclusivity"",""to"",""black-owned"",""entities"",""."",""the"",""exclusion"",""of"",""non-black"",""owned"",""businesses"",""from"",""receiving"",""aid"",""was"",""justified"",""by"",""the"",""defendants"",""on"",""the"",""basis"",""of"",""the"",""alleged"",""disparate"",""impact"",""of"",""the"",""coronavirus"",""on"",""blacks"",""and"",""past"",""discrimination"",""against"",""blacks"",""."",""the"",""plaintiff,"",""the"",""restaurant"",""owner,"",""argues"",""that"",""this"",""does"",""not"",""constitute"",""a"",""compelling"",""government"",""interest"",""and"",""is"",""not"",""narrowly"",""tailored,"",""thus"",""infringing"",""upon"",""his"",""rights"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
11116567,"[""a"",""mortgage"",""companys"",""field"",""agent"",""was"",""found"",""to"",""be"",""in"",""violation"",""of"",""the"",""fair"",""debt"",""collection"",""practices"",""act"",""(fdcpa)"",""."",""the"",""agent"",""was"",""accused"",""of"",""contacting"",""the"",""plaintiff"",""with"",""written"",""requests"",""for"",""information"",""without"",""providing"",""the"",""necessary"",""identification"",""and"",""disclosures"",""."",""the"",""court"",""found"",""that"",""the"",""field"",""agent"",""had"",""left"",""notes"",""on"",""the"",""plaintiffs"",""doorknob,"",""asking"",""them"",""to"",""call"",""and"",""provide"",""their"",""account"",""number"",""without"",""proper"",""identification,"",""and"",""failed"",""to"",""furnish"",""the"",""disclosures"",""required"",""by"",""15"",""u"","".s"","".c"",""."",""Ã¢Â§1692g"",""or"",""Ã¢Â§1692e(11)"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
13185128,"[""a"",""mortgage"",""servicer"",""was"",""found"",""to"",""have"",""violated"",""the"",""home"",""affordable"",""modification"",""program"",""(hamp)"",""and"",""permanent"",""modification"",""agreements"",""(pmas)"",""."",""the"",""servicer"",""was"",""accused"",""of"",""misrepresentations,"",""refusal"",""to"",""permanently"",""modify"",""loans,"",""and"",""improper"",""foreclosure"",""actions"",""."",""the"",""court"",""found"",""that"",""the"",""mortgage"",""servicer"",""had"",""failed"",""to"",""honor"",""its"",""obligations,"",""leading"",""to"",""wrongful"",""foreclosures"",""and"",""deprivation"",""of"",""homeowners"",""contractual"",""rights"",""."",""this"",""misconduct"",""was"",""committed"",""on"",""the"",""homeowners,"",""causing"",""them"",""to"",""lose"",""their"",""homes"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
81738210,"[""a"",""pet"",""food"",""company"",""was"",""found"",""guilty"",""of"",""breaching"",""new"",""york"",""general"",""business"",""law"",""Ã¢Â§Ã¢Â§"",""349"",""and"",""350,"",""and"",""the"",""magnuson-moss"",""warranty"",""act"",""."",""the"",""company"",""was"",""found"",""to"",""have"",""misrepresented"",""their"",""simply"",""nourish"",""product"",""line"",""as"",""natural,"",""despite"",""it"",""containing"",""synthetic"",""ingredients"",""."",""the"",""court"",""ruled"",""that"",""the"",""defendants"",""had"",""intentionally"",""misled"",""consumers"",""into"",""paying"",""a"",""premium"",""for"",""products"",""that"",""did"",""not"",""meet"",""the"",""natural"",""representation"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'B-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'B-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'B-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
37850428,"[""a"",""pharmaceutical"",""company"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""sherman"",""antitrust"",""act"",""."",""the"",""company"",""was"",""accused"",""of"",""engaging"",""in"",""a"",""coercive"",""product"",""switch"",""from"",""20mg"",""to"",""40mg"",""dosage"",""to"",""thwart"",""generic"",""competition,"",""despite"",""acknowledging"",""that"",""the"",""new"",""dosage"",""did"",""not"",""represent"",""a"",""significant"",""improvement"",""in"",""convenience"",""or"",""efficacy"",""."",""the"",""court"",""found"",""that"",""the"",""pharmaceutical"",""company"",""had"",""intentionally"",""deceived"",""the"",""consumers"",""by"",""forcing"",""them"",""to"",""switch"",""to"",""a"",""higher"",""dosage,"",""thereby"",""restricting"",""market"",""access"",""for"",""generic"",""versions"",""of"",""the"",""drug"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY'
 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
84851110,"[""a"",""pharmaceutical"",""company"",""was"",""found"",""to"",""have"",""violated"",""the"",""securities"",""exchange"",""act"",""by"",""making"",""false"",""and"",""misleading"",""statements"",""about"",""the"",""feedback"",""received"",""from"",""the"",""fda"",""concerning"",""the"",""end-of-phase"",""2"",""meeting"",""and"",""the"",""phase"",""2b"",""studys"",""use"",""of"",""the"",""commercial"",""formulation"",""of"",""roluperidone"",""and"",""its"",""location"",""of"",""conduct"",""."",""the"",""court"",""found"",""that"",""the"",""companys"",""executives"",""had"",""intentionally"",""misled"",""investors"",""by"",""not"",""adequately"",""disclosing"",""the"",""failure"",""of"",""the"",""phase"",""3"",""study"",""to"",""meet"",""its"",""primary"",""and"",""key"",""secondary"",""endpoints"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O'
 'B-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
93752603,"[""a"",""prominent"",""automobile"",""manufacturer"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""consumer"",""protection"",""act"",""."",""the"",""company"",""was"",""accused"",""of"",""knowingly"",""selling"",""vehicles"",""with"",""a"",""defective"",""electrical"",""system"",""that"",""led"",""to"",""premature"",""battery"",""failure"",""due"",""to"",""continuous"",""parasitic"",""drain,"",""even"",""when"",""the"",""engines"",""were"",""not"",""running"",""."",""it"",""was"",""determined"",""that"",""the"",""automobile"",""manufacturer"",""was"",""aware"",""of"",""the"",""defect"",""through"",""internal"",""data,"",""pre-release"",""testing,"",""post-sale"",""performance"",""data,"",""and"",""complaints"",""but"",""chose"",""to"",""ignore"",""it,"",""thereby"",""deceiving"",""the"",""vehicle"",""owners"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY'
 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
61979338,"[""a"",""restaurant"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""fair"",""labor"",""standards"",""act"",""."",""the"",""court"",""found"",""that"",""the"",""restaurant"",""management"",""had"",""failed"",""to"",""comply"",""with"",""the"",""strict"",""notification"",""requirements"",""for"",""claiming"",""a"",""tip"",""credit,"",""including"",""notifying"",""employees"",""of"",""the"",""cash"",""wage,"",""tip"",""credit"",""amount,"",""limitations"",""on"",""tip"",""credit,"",""retention"",""of"",""tips,"",""and"",""the"",""application"",""of"",""tip"",""credit"",""."",""this"",""violation"",""was"",""committed"",""on"",""the"",""restaurants"",""tipped"",""employees"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
64163333,"[""a"",""security"",""company"",""was"",""found"",""guilty"",""of"",""violating"",""privacy"",""laws"",""by"",""recording"",""and"",""sharing"",""security"",""camera"",""footage"",""without"",""the"",""consent"",""of"",""the"",""account"",""holders"",""."",""the"",""court"",""found"",""that"",""the"",""security"",""company"",""had"",""not"",""only"",""failed"",""to"",""limit"",""recordings"",""to"",""triggered"",""alarm"",""situations"",""but"",""also"",""neglected"",""to"",""safeguard"",""the"",""security"",""camera"",""footage,"",""leading"",""to"",""unauthorized"",""access"",""and"",""distribution"",""."",""this"",""resulted"",""in"",""a"",""significant"",""breach"",""of"",""privacy"",""for"",""the"",""account"",""holders"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY'
 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
76048683,"[""a"",""tech"",""company"",""was"",""accused"",""of"",""violating"",""the"",""securities"",""exchange"",""act"",""."",""the"",""company"",""was"",""found"",""guilty"",""of"",""publicly"",""issuing"",""false"",""and"",""misleading"",""statements"",""and"",""failing"",""to"",""disclose"",""material"",""facts"",""about"",""their"",""slowing"",""user"",""growth"",""and"",""engagement"",""."",""the"",""court"",""found"",""that"",""the"",""tech"",""company"",""had"",""intentionally"",""misled"",""investors"",""leading"",""to"",""inflated"",""prices"",""of"",""the"",""companys"",""securities"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'B-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
16983774,"[""a"",""university"",""was"",""accused"",""of"",""violating"",""contractual"",""duties"",""by"",""shutting"",""down"",""campus"",""facilities"",""and"",""ceasing"",""all"",""in-classroom"",""instruction,"",""while"",""still"",""charging"",""full"",""tuition"",""and"",""fees"",""."",""the"",""court"",""found"",""that"",""the"",""university"",""had"",""unjustly"",""enriched"",""itself"",""at"",""the"",""expense"",""of"",""the"",""students,"",""who"",""were"",""left"",""with"",""mounting"",""debt"",""for"",""services"",""they"",""were"",""not"",""receiving"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
72685756,"[""a"",""well-known"",""baby"",""food"",""manufacturer"",""was"",""found"",""to"",""be"",""in"",""violation"",""of"",""consumer"",""protection"",""laws"",""."",""the"",""company"",""was"",""accused"",""of"",""marketing"",""its"",""baby"",""food"",""products"",""as"",""safe,"",""organic,"",""and"",""nutritious,"",""while"",""failing"",""to"",""disclose"",""the"",""presence"",""of"",""dangerous"",""levels"",""of"",""heavy"",""metals"",""and"",""perchlorate"",""in"",""the"",""products"",""."",""the"",""court"",""found"",""that"",""the"",""baby"",""food"",""manufacturer"",""had"",""knowingly"",""misled"",""parents"",""and"",""caregivers"",""who"",""purchased"",""their"",""products,"",""putting"",""the"",""health"",""of"",""countless"",""infants"",""at"",""risk"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O'
 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
